,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-0.849080449560614,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.5176171194205472,-0.2557464688867189, <=50K
1,0.47054606081189465,-1.8846002291504718,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-1.0827932574034018,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
2,-0.7024552817414464,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
3,-0.6291426978318626,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,1.2798296676145853,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4,-0.7024552817414464,-1.0687461034924446,0.45621025707376267,-0.05054229294457387,0.7321775975784383,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,2.8364707433519403,0.0,1.4219616128300319,-0.2557464688867189, <=50K
5,0.9104215642693976,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.9370669297673871,-0.2557464688867189, >50K
6,1.4236096516364842,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.6187773934291587,0.0,1.8260405153822359,-0.2557464688867189, >50K
7,-1.215643369108533,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-1.3781211230306503,-1.0730401143952921,6.022734460331512,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
8,0.8371089803598137,-0.2528919778344174,0.7457691775739242,0.7625543476523977,0.7321775975784383,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
9,0.8371089803598137,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,2.976207342422413,0.0,-0.19435399737878406,-0.2557464688867189, >50K
10,0.323920892992727,-1.0687461034924446,-0.991584345427045,1.1691026679508836,-0.8660816961400296,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.12890912466297913,-0.2557464688867189, <=50K
11,-0.11595461046477588,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-0.7874653917761534,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
12,0.17729572517355938,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
13,0.5438586447214785,-0.2528919778344174,1.3248870185742474,-2.2865580545862456,-0.06695204928079569,-0.49213752614890505,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
14,-0.40920494610311114,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.19680966052165666,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
15,0.47054606081189465,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,2.330436891296906,-1.3781211230306503,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
16,0.323920892992727,-0.2528919778344174,1.0353280980740858,0.3560060273539119,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,2.976207342422413,0.0,1.0986984907882686,-0.2557464688867189, >50K
17,0.9837341481789813,3.0105245247976913,1.9040048595745704,1.982199308547855,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
18,-0.042642026555192065,0.5629621478236098,0.7457691775739242,0.7625543476523977,-0.06695204928079569,-1.3781211230306503,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,3.345829970737002,0.0,-1.3257749245249553,-0.2557464688867189, >50K
